tconst	original_title	review	review_lemm
tt0465327	The Emperor's New School	Spin-offs, for somebody who don't know, are not usually successful because most of the original characters are absent. Here they are and you couldn't ask for a better ensemble in what is essentially a silly little cartoon, not meant to do anything but entertain. J. P. Manoux, replacing David Spade, does an admirable job of retaining Kuzco's ego and yet not seem as annoying as Spade's character (a character Spade has done for decades and gets on one's nerves after a while). He has a softer voice but it fits somehow. Eartha Kitt, reprising her part as Yzma, is brilliant. She hasn't really been given much accolades since her turn as Batwoman centuries ago, except maybe for her vile part in Boomerang. It's funny how much the character looks like her, though. And Patrick Warburton. There is no way that he can't be funny, except when he was thoroughly wasted in Men in Black 2. I have been a fan of his since Seinfeld but unlike that character, he plays a genuine likable guy who is sucked into doing not so nice things. The animation is really beautiful as all Disney usually is but sometimes the character design is a little too sugarcoated. Oh, well. Two out of three ain't bad.	spin off for somebody who do not know be not usually successful because most of the original character be absent here -PRON- be and -PRON- could not ask for a well ensemble in what be essentially a silly little cartoon not mean to do anything but entertain j p manoux replace david spade do an admirable job of retain kuzco 's ego and yet not seem as annoying as spade 's character a character spade have do for decade and get on one 's nerve after a while -PRON- have a soft voice but -PRON- fit somehow eartha kitt reprise -PRON- part as yzma be brilliant -PRON- have not really be give much accolade since -PRON- turn as batwoman century ago except maybe for -PRON- vile part in boomerang -PRON- be funny how much the character look like -PRON- though and patrick warburton there be no way that -PRON- can not be funny except when -PRON- be thoroughly waste in man in black i have be a fan of -PRON- since seinfeld but unlike that character -PRON- play a genuine likable guy who be suck into do not so nice thing the animation be really beautiful as all disney usually be but sometimes the character design be a little too sugarcoated oh well two out of three be not bad
tt0465327	The Emperor's New School	The new voices scare me! Kuzco doesn't have to pass some frickkin' academy to become emperor again! It's the same thing over and over, isn't it? This IS a kids' show, right? Yzma turns Kuzco into something stupid, like an animal. He learns a lesson. EVERYTHING IS THE SAME!!!!! David Spade and John Goodman never returned... *sniffle*! Nothing changes 'cause Disney won't do anything 'bout it. It's probably one of the most retarded shows ever! The first movie was so damn better! Malina's probably the only person I like. Kuzco's such a crybaby! Kronk is retarded! And Yzma's retarded-ER (if that's even a word)! What I meant to say is... How could you, Disney... why?	the new voice scare -PRON- kuzco do not have to pass some frickkin ' academy to become emperor again -PRON- be the same thing over and over be not -PRON- this be a kid ' show right yzma turn kuzco into something stupid like an animal -PRON- learn a lesson everything be the same david spade and john goodman never return sniffle nothing change because disney will not do anything about -PRON- -PRON- be probably one of the most retarded show ever the first movie be so damn well malina be probably the only person i like kuzco 's such a crybaby kronk be retarded and yzma 's retarded er if that be even a word what i mean to say be how could -PRON- disney why
tt0465327	The Emperor's New School	I just love this show.It's so funny and cool.Kuzco is such a hilarious and interesting character, I love him.He's the thing that makes this show what it is, although Kronk and Yzma are so funny and charming too.Everything about this show is great for me, because it always manages to make me laugh, no matter if it's only once an episode.It's just so funny and all the characters are so lovable and cool, it makes the show worth the time to watch, unlike some crap on Disney channel.Give this show a try next time it's on, if you've seen the movie, and even if you haven't seen the movie, you'll find this to be very enjoyable anyway, so go ahead.	i just love this show -PRON- be so funny and cool kuzco be such a hilarious and interesting character i love -PRON- -PRON- be the thing that make this show what -PRON- be although kronk and yzma be so funny and charming too everything about this show be great for -PRON- because -PRON- always manage to make -PRON- laugh no matter if -PRON- be only once an episode -PRON- be just so funny and all the character be so lovable and cool -PRON- make the show worth the time to watch unlike some crap on disney channel give this show a try next time -PRON- be on if -PRON- have see the movie and even if -PRON- have not see the movie -PRON- will find this to be very enjoyable anyway so go ahead
tt0465327	The Emperor's New School	"While I understood, that this show is too weird to please everybody, I don't get where all these bad reviews come from, and I'm most surprised over the bad reviews, that it has gotten from fans of the movies. I liked it and got hooked on it since the first episode I watched. It's a little messed up though, that Kuzco was put into school. And it seems to be High School rather than College. But I guess he's only eighteen, right, so it's not like he's too old to get educated? And haven't the royals always had to get the best education avaible to them? So the ""Kuzco has to graduate, or he won't become emperor"" thing doesn't sound too weird for me. And I guess his education was neglected before, so that's why he has to be educated now."	while i understand that this show be too weird to please everybody i do not get where all these bad review come from and -PRON- be most surprised over the bad review that -PRON- have get from fan of the movie i like -PRON- and get hook on -PRON- since the first episode i watch -PRON- be a little messed up though that kuzco be put into school and -PRON- seem to be high school rather than college but i guess -PRON- be only eighteen right so -PRON- be not like -PRON- be too old to get educate and have not the royal always have to get the good education avaible to -PRON- so the kuzco have to graduate or -PRON- will not become emperor thing do not sound too weird for -PRON- and i guess -PRON- education be neglect before so that be why -PRON- have to be educate now
tt0465327	The Emperor's New School	It helps that the characters this show is based on are among the best Disney has ever come up with. The writing is what really makes this show. It's a total classic. Given, you need to appreciate the type of humor to enjoy it, and this is hard to explain. The humor is akin to the old school scenarios of 40's and 50's Disney, with modern spins. It never degrades into fart jokes or anything of that type. It's not adam sandler humor either, though I have enjoyed that. It is the exact same humor of the movie, only expanded upon for the length of time a TV show permits. So if you didn't like it in the movie, you won't like it here, but IMO The emperors new groove was the best thing to come out of Disney since Gargoyles. A+	-PRON- help that the character this show be base on be among the good disney have ever come up with the writing be what really make this show -PRON- be a total classic give -PRON- need to appreciate the type of humor to enjoy -PRON- and this be hard to explain the humor be akin to the old school scenario of 's and be disney with modern spin -PRON- never degrade into fart joke or anything of that type -PRON- be not adam sandler humor either though i have enjoy that -PRON- be the exact same humor of the movie only expand upon for the length of time a tv show permit so if -PRON- do not like -PRON- in the movie -PRON- will not like -PRON- here but imo the emperor new groove be the good thing to come out of disney since gargoyle a
tt0465327	The Emperor's New School	It's not as good as the movie, that said it's a cute kids show. Okay so the Emperor has back slide and become a selfish spoiled brat once more, accept it and enjoy the cartoon as something entertaining. It has plenty of jokes for the parents and still holds the attention of children. Also it boasts two of the original voice actors from the movie. Earth Kitt who has been in numerous films but I'm sure many people know as Catwoman. And Patrick Walburton (sorry if I misspelled) who also has appeared in many films and TV series but is most widely recognized as The Tick. It's really a rare and wonderful combination. If for no other reason I highly recommend comic book fans watch at least one episode just to enjoy the dynamic duo. To sum up, entertaining children's show, with plenty of inside jokes for the grown-ups to laugh along with. If your looking for educational value this isn't your show. If your just looking for something funny this is a great Saturday morning pick!	-PRON- be not as good as the movie that say -PRON- be a cute kid show okay so the emperor have back slide and become a selfish spoiled brat once more accept -PRON- and enjoy the cartoon as something entertain -PRON- have plenty of joke for the parent and still hold the attention of child also -PRON- boast two of the original voice actor from the movie earth kitt who have be in numerous film but -PRON- be sure many people know as catwoman and patrick walburton sorry if i misspell who also have appear in many film and tv series but be most widely recognize as the tick -PRON- be really a rare and wonderful combination if for no other reason i highly recommend comic book fan watch at least one episode just to enjoy the dynamic duo to sum up entertaining child 's show with plenty of inside joke for the grown up to laugh along with if -PRON- look for educational value this be not -PRON- show if -PRON- just look for something funny this be a great saturday morning pick
tt0465327	The Emperor's New School	"I've never been compelled to write a review about anything, but seeing such bad reviews about such an innovative show made me say something. First, people just have to get over the fact that the voices are different. Once you watch an episode, it never really comes to mind ever again. The humor is original and while, yes, some jokes do carry over from the movie, they are delivered fresh. Some of it is even reminiscent of Shrek--self-referential humor. A lot of these jokes seem aimed at teens or original fans of the movie as much as tweens and younger. Patrick Warburton and Eartha Kitt are both hilarious as they reprise their roles as Kronk and Yzma and their Annie Award nominations were well-warranted. This show takes some time to love, to really get in ""the groove"" of things, so to speak. If you ignore the horrible theme song (which really shouldn't warrant that much in the way of how you judge a show since it's only 30 seconds of the overall product), this show is laugh-out-loud hilarity and doesn't lose any of the Emperor's New Groove spirit."	-PRON- have never be compel to write a review about anything but see such bad review about such an innovative show make -PRON- say something first people just have to get over the fact that the voice be different once -PRON- watch an episode -PRON- never really come to mind ever again the humor be original and while yes some joke do carry over from the movie -PRON- be deliver fresh some of -PRON- be even reminiscent of shrek self referential humor a lot of these joke seem aim at teen or original fan of the movie as much as tween and young patrick warburton and eartha kitt be both hilarious as -PRON- reprise -PRON- role as kronk and yzma and -PRON- annie award nomination be well warrant this show take some time to love to really get in the groove of thing so to speak if -PRON- ignore the horrible theme song which really should not warrant that much in the way of how -PRON- judge a show since -PRON- be only second of the overall product this show be laugh out loud hilarity and do not lose any of the emperor 's new groove spirit
tt0465327	The Emperor's New School	Original Movie lovers can actually love this show, if they just stop complaining all the time. The Emperor's New School brings up some old jokes from the movie, like pulling the lever to Yzma's lab and Kuzco pausing the episode. But since it's a kids show, it's just classic and is in their right places. Even though the style is much more simple, the animation and characters keeps their personalities very well and it surprised me, actually. Eartha Kitt makes excellent voice acting for Yzma and J.P Manoux does a wonderful job for Kuzco's voice instead of David Spade, who played Kuzco in the movie. Great plots, hilarious moments and Kuzco's amazing looks makes this show worth watching. (Just stop complaining about everything!)	original movie lover can actually love this show if -PRON- just stop complain all the time the emperor 's new school bring up some old joke from the movie like pull the lever to yzma 's lab and kuzco pause the episode but since -PRON- be a kid show -PRON- be just classic and be in -PRON- right place even though the style be much more simple the animation and character keep -PRON- personality very well and -PRON- surprise -PRON- actually eartha kitt make excellent voice act for yzma and j p manoux do a wonderful job for kuzco 's voice instead of david spade who play kuzco in the movie great plot hilarious moment and kuzco 's amazing look make this show worth watch just stop complain about everything
tt0119084	The Ex	"This film is by far the worst film I have ever seen in my life. A woman ""The EX"" pretends to be a number of people in order to gain access to her ex-husband. Killing people for no- reason in baths to achieve her goal. The women I don't think ever went to acting college. She just spends the whole film making stupid expressions, and she looks like she is trying her absolute hardest to avoid looking into the camera. Failing on most occasions. She makes friends with her Ex Husband's wife and son, she does this to use them against her husband. At first when you watch this film, you think that the ""Ex"" wants to kill her ex-husband, maybe because he has treated her in a bad way. But in fact the women is obsessed with the man and wants him back. The two of them used to enjoy rough entertainment (using whips of course). My advice to the general public is do not buy this film, do not rent this film and do not watch it like I did (at 1.15am on FOX)"	this film be by far the bad film i have ever see in -PRON- life a woman the ex pretend to be a number of people in order to gain access to -PRON- ex husband kill people for no reason in bath to achieve -PRON- goal the woman i do not think ever go to act college -PRON- just spend the whole film make stupid expression and -PRON- look like -PRON- be try -PRON- absolute hard to avoid look into the camera fail on most occasion -PRON- make friend with -PRON- ex husband 's wife and son -PRON- do this to use -PRON- against -PRON- husband at first when -PRON- watch this film -PRON- think that the ex want to kill -PRON- ex husband maybe because -PRON- have treat -PRON- in a bad way but in fact the woman be obsess with the man and want -PRON- back the two of -PRON- use to enjoy rough entertainment use whip of course -PRON- advice to the general public be do not buy this film do not rent this film and do not watch -PRON- like i do at am on fox
tt0119084	The Ex	Totally forgettable and almost unwatchable. If you enjoy bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.	totally forgettable and almost unwatchable if -PRON- enjoy bad act thin plot and predictably weak outcome pull up a chair of pass interest to see bridget fonda look a like suzy amis
tt0119084	The Ex	My husband wanted to watch this film because the review in the paper said that it was better than Fatal Attraction. Well, not liking either Michael Douglas or Glenn Close, I would have to agree. Not for conventional reasons though. This is one of those films that needs to be watched late at night when you don't want to watch something that really requires thought but don't want to go to bed yet. Yancy Butler is a really enjoyable bad-guy. She is not the best of actresses, in fact she isn't even good but she is perfect for this role in this film. Everyone else in it varies from pine to oak, including the slightly disturbing boy who comes across as a warped Pinocchio. SPOILER: The ending goes a step or two too far, complete with the cliché not quite dead, up with a roar, still gonna get you moment and then there's a shot of Pinocchio with his frozen wooden smirk which makes you wonder if they were going for chilling or just forgot there was botox in the make-up. Regardless, it's a hilarious eighty odd minutes and despite being a bad film, you would have to be lacking the humour gene to not enjoy it somewhat. Don't pay for it but if you're in that kind of apathetic telly mood then this is just right.	-PRON- husband want to watch this film because the review in the paper say that -PRON- be well than fatal attraction well not like either michael douglas or glenn close i would have to agree not for conventional reason though this be one of those film that need to be watch late at night when -PRON- do not want to watch something that really require think but do not want to go to bed yet yancy butler be a really enjoyable bad guy -PRON- be not the good of actress in fact -PRON- be not even good but -PRON- be perfect for this role in this film everyone else in -PRON- vary from pine to oak include the slightly disturb boy who come across as a warp pinocchio spoiler the ending go a step or two too far complete with the clich not quite dead up with a roar still go to get -PRON- moment and then there be a shot of pinocchio with -PRON- frozen wooden smirk which make -PRON- wonder if -PRON- be go for chilling or just forget there be botox in the make up regardless -PRON- be a hilarious eighty odd minute and despite be a bad film -PRON- would have to be lack the humour gene to not enjoy -PRON- somewhat do not pay for -PRON- but if -PRON- be in that kind of apathetic telly mood then this be just right
tt0119084	The Ex	The material is poor....the script's dreadful....the acting mediocre at best and the music telegraphs what the scene is supposed to be communicating like a kick in the head. Give this one a miss....even Yancy Butlers not hot enough even in the semi nude scenes to save this tripe. I'm amazed people rave about Yancy Butler.....given what I've seen here and in the couple of other things I've seen her in she hasn't got the depth or presence to be a star...and her off screen behaviour would tend to indicate she knows that as well. Last thing is where was this shot? I don't recognise the externals.	the material be poor the script 's dreadful the acting mediocre at well and the music telegraph what the scene be suppose to be communicate like a kick in the head give this one a miss even yancy butler not hot enough even in the semi nude scene to save this tripe -PRON- be amazed people rave about yancy butler give what -PRON- have see here and in the couple of other thing -PRON- have see -PRON- in -PRON- have not get the depth or presence to be a star and -PRON- off screen behaviour would tend to indicate -PRON- know that as well last thing be where be this shot i do not recognise the external
tt0038518	The Falcon's Adventure	This is the thirteenth Falcon film. Tom Conway has lost none of his humour and style, and is not showing signs of getting tired. The film has a very satisfying story, with lots of red herrings, suspects, and dames. Madge Meredith is the good girl of the story, she plays it adequately but by no means sets the screen on fire. Myrna Dell is a bad girl, and she puts on an excellent face of stone, with eyes of agate, and you are just waiting for her to kill as many people as possible to cheer herself up. Edward Brophy is back as Goldie the sidekick, but surprise surprise, his manic over-acting has stopped, and he is actually under control. This is a fine tribute to the directorial skills of William A. Berke, who had done so many Westerns he probably was not prepared to take any nonsense from a Brooklyn dummy. The result is that for the first time, possibly in his career, Brophy was toned down enough actually to add something to a film rather than try the viewer's patience with the irritating behaviour of a retarded but unruly six year-old. It all goes along very well, and is thoroughly entertaining.	this be the thirteenth falcon film tom conway have lose none of -PRON- humour and style and be not show sign of get tired the film have a very satisfying story with lot of red herring suspect and dame madge meredith be the good girl of the story -PRON- play -PRON- adequately but by no means set the screen on fire myrna dell be a bad girl and -PRON- put on an excellent face of stone with eye of agate and -PRON- be just wait for -PRON- to kill as many people as possible to cheer -PRON- up edward brophy be back as goldie the sidekick but surprise surprise -PRON- manic over acting have stop and -PRON- be actually under control this be a fine tribute to the directorial skill of william a berke who have do so many western -PRON- probably be not prepared to take any nonsense from a brooklyn dummy the result be that for the first time possibly in -PRON- career brophy be tone down enough actually to add something to a film rather than try the viewer 's patience with the irritate behaviour of a retarded but unruly six year old -PRON- all go along very well and be thoroughly entertain
tt0038518	The Falcon's Adventure	"The 13th and last RKO Falcon film starts with the mutual injunction by Tom Conway as Tom Lawrence alias the Falcon and Ed Brophy as Goldie of ""No dames!"" whilst they prepare to go on vacation. While you're still wondering what they're going on vacation from as they hadn't had a job since the beginning of the 1st film in 1941 (with Sanders as Gay though and Jenkins as Goldie) they bump into a woman and get dragged into a seedy industrial espionage caper. They promise to help her when her uncle is murdered, by taking an envelope containing the details of a formula to make substitute industrial diamonds to his business colleague in Miami. Suspect everyone here except the cops here who are after Lawrence  and Goldie for the murder. To console himself Goldie keeps paraphrasing travel brochures: ""On the coldest day you can always enjoy the warmth of a nice cosy electric chair"" for one. Some nice languid atmospheric nightclub scenes rub shoulders with some especially bad behaviour from the baddies. Favourite bit: the dignified game of hide and seek/hunt the thimble the imperturbable and suave Lawrence has with the baddies on the sleeper train. Least favourite bit: the most embarrassing scene in the entire series in the alligator wrestling hut  definitely thrown in for the kids! All in all not the best in the series but yet another entertaining outing, with an overall satisfying plot and many episodes even in this that make me wish they could have gone on for just a few more years as Columbia did with Boston Blackie, although RKO were churning these out faster. Absolutely no sex, not much violence (in fact none at all by today's high standards), and positively no message all make this type of film anathema to serious people who can only regard movies as an art form that must depend on these three pillars. Three Diet Falcon's were made later with John Calvert in the title role, I don't mind them but could never bring myself to count them into the main series, which Tom Conway had made his own by this time. Sad also that it was all downhill after this for Conway, who moved into TV, voice overs and even played Norman Conquest in Park Plaza 605 rather well in 1953. He also developed serious eye and alcohol problems  I don't know if they were linked  wound up poverty stricken and after a spell in hospital in 1967 was found dead in his girlfriend's bed. For us folk that want to at least we still have his 10 entertaining Falcon's plus a number of other worthy, even classic RKO movies from 1942 to 1946 with which to remember him by."	the th and last rko falcon film start with the mutual injunction by tom conway as tom lawrence alias the falcon and ed brophy as goldie of no dame whilst -PRON- prepare to go on vacation while -PRON- be still wonder what -PRON- be go on vacation from as -PRON- have not have a job since the beginning of the st film in with sander as gay though and jenkin as goldie -PRON- bump into a woman and get drag into a seedy industrial espionage caper -PRON- promise to help -PRON- when -PRON- uncle be murder by take an envelope contain the detail of a formula to make substitute industrial diamond to -PRON- business colleague in miami suspect everyone here except the cop here who be after lawrence and goldie for the murder to console -PRON- goldie keep paraphrase travel brochure on the cold day -PRON- can always enjoy the warmth of a nice cosy electric chair for one some nice languid atmospheric nightclub scenes rub shoulder with some especially bad behaviour from the baddie favourite bit the dignified game of hide and seek hunt the thimble the imperturbable and suave lawrence have with the baddie on the sleeper train least favourite bit the most embarrassing scene in the entire series in the alligator wrestling hut definitely throw in for the kid all in all not the good in the series but yet another entertaining out with an overall satisfy plot and many episode even in this that make -PRON- wish -PRON- could have go on for just a few more year as columbia do with boston blackie although rko be churn these out fast absolutely no sex not much violence in fact none at all by today 's high standard and positively no message all make this type of film anathema to serious people who can only regard movie as an art form that must depend on these three pillar three diet falcon 's be make later with john calvert in the title role i do not mind -PRON- but could never bring -PRON- to count -PRON- into the main series which tom conway have make -PRON- own by this time sad also that -PRON- be all downhill after this for conway who move into tv voice over and even play norman conquest in park plaza rather well in -PRON- also develop serious eye and alcohol problem i do not know if -PRON- be link wound up poverty stricken and after a spell in hospital in be find dead in -PRON- girlfriend 's bed for us folk that want to at least -PRON- still have -PRON- entertaining falcon 's plus a number of other worthy even classic rko movie from to with which to remember -PRON- by
tt0038518	The Falcon's Adventure	This film is a fun little private eye detective story like they aren't made any more. It's all there: Tom Conway is the suave detective called The Falcon, Goldie Locke (what's in a name) is his wisecracking bumbling sidekick, Louisa Braganza is the damsel in distress, and of course there are the damsels maid, the professor with the secret formula, the bad guy that wants the formula, and the police inspector who's after The Falcon. There is a murder, and The Falcon gets implicated. The scenery is night clubs, expensive hotel rooms, a luxury train, the suburbs, and beautiful cars. Go watch this little gem when you see it pass by on afternoon TV!	this film be a fun little private eye detective story like -PRON- be not make any more -PRON- be all there tom conway be the suave detective call the falcon goldie locke what be in a name be -PRON- wisecrack bumble sidekick louisa braganza be the damsel in distress and of course there be the damsel maid the professor with the secret formula the bad guy that want the formula and the police inspector who be after the falcon there be a murder and the falcon get implicate the scenery be night club expensive hotel room a luxury train the suburb and beautiful car go watch this little gem when -PRON- see -PRON- pass by on afternoon tv
tt0038518	The Falcon's Adventure	"How many reviews of this film will I have to write before I get it right? Tom Conway fully inherits the mantle of the Falcon from his real-life brother George Sanders with this entry. Decked out in beautiful double-breasted, single-buttoned, drape-style suits and cruising in gorgeous, 110%-steel cars with huge fender skirts and suicide doors that come up to your armpit, Conway travels from New York to Miami to keep a formula for industrial diamonds from falling into the wrong hands. His ""client"" is lovely, virginal Louisa Briganza who has got gorgeous hair but will let you only kiss her for the first two months. Along the way he runs into the type of colourful array of characters only a B movie could provide. His sidekick in this outing is perhaps best among Falcon sidekicks Edward Brophy as Goldie Locke who is given some really funny lines. He runs into sinister dish Doris Blanding, the type of '40's chick that you know puts out. Her cohort is Benny played by Steve Brodie who, twenty years later, was a Presley punching bag in two Paramount King movies. They both work for cold fish and yachting-cap-wearing Kenneth Sutton, ready to do what it takes to get the formula as he cruises his yacht to Brazil. Saddled with the stoniest Falcon-pursuing cops ever, this entry still reigns supreme. Forget those 120 minute melodramas, give me a 1 hour Falcon movie any day. I got a wife and two kids - who's got time for a two-hour movie? Shake up some dry martinis and forget your troubles with this great Falcon movie. But if you didn't tape it off local TV in Toronto like I did 17 years ago, you're out of luck."	how many review of this film will i have to write before i get -PRON- right tom conway fully inherit the mantle of the falcon from -PRON- real life brother george sander with this entry deck out in beautiful double breasted single buttoned drape style suit and cruise in gorgeous steel car with huge fender skirt and suicide door that come up to -PRON- armpit conway travel from new york to miami to keep a formula for industrial diamond from fall into the wrong hand -PRON- client be lovely virginal louisa briganza who have get gorgeous hair but will let -PRON- only kiss -PRON- for the first two month along the way -PRON- run into the type of colourful array of character only a b movie could provide -PRON- sidekick in this outing be perhaps good among falcon sidekicks edward brophy as goldie locke who be give some really funny line -PRON- run into sinister dish doris blande the type of ' be chick that -PRON- know put out -PRON- cohort be benny play by steve brodie who twenty year later be a presley punch bag in two paramount king movie -PRON- both work for cold fish and yachting cap wear kenneth sutton ready to do what -PRON- take to get the formula as -PRON- cruise -PRON- yacht to brazil saddle with the stony falcon pursue cop ever this entry still reign supreme forget those minute melodrama give -PRON- a hour falcon movie any day i get a wife and two kid who be get time for a two hour movie shake up some dry martini and forget -PRON- trouble with this great falcon movie but if -PRON- do not tape -PRON- off local tv in toronto like i do year ago -PRON- be out of luck
tt0103838	The Inner Circle	This has to be the most boring movie I ever sat through. It is dreary and drab, has no excitement, the acting by Hulce is terrible as Hulce cannot pull off the proper accent required for this film. The story is stupid and I sure wouldn't recommend this crap for anyone unless you want to die of boredom.	this have to be the most boring movie i ever sit through -PRON- be dreary and drab have no excitement the acting by hulce be terrible as hulce can not pull off the proper accent require for this film the story be stupid and i sure would not recommend this crap for anyone unless -PRON- want to die of boredom
tt0272980	The Job	This type of show is not supposed to happen on television. This is the type of edginess usually reserved for independent film. This is what only HBO is supposed to do. Fact is that Denis Leary has managed to come up with one of the best television shows ever, easily joining the ranks of THE SOPRANOS, OZ, ED etc.. Kudos the gang at ABC for showing that NYPD Blue was not a fluke, and to Mr. Leary and his gang for creating a truly unique viewing experience. My only complaint is that the show is not long enough ... an hour would make it better, but I can't wait for the next episode!	this type of show be not suppose to happen on television this be the type of edginess usually reserve for independent film this be what only hbo be suppose to do fact be that denis leary have manage to come up with one of the good television show ever easily join the rank of the sopranos oz ed etc kudos the gang at abc for show that nypd blue be not a fluke and to mr leary and -PRON- gang for create a truly unique viewing experience -PRON- only complaint be that the show be not long enough an hour would make -PRON- well but i can not wait for the next episode
tt0272980	The Job	Denis Leary can indeed be funny and clever at times and is always likable, but this takes the cake! This show showed Leary's genius. The Job is set in New York. Leary plays Mike McNeil, a hard-nosed detective who is married, has a occasional drug problem, and has a girlfriend. McNeil has serious attitude. So much he's dripping in it. The precinct is filled with funny, interesting and likable characters besides McNeil. An excellent cast too. All of the episodes in this show are really funny and are addictive. The one liners in this show are everywhere. You'll be in stitches after hearing them and still laugh about them a few minutes after and then some. The cases the precinct deals with are something else to stripper nuns, a bathroom hostage situation, and more are over the top. This show was too good. Could have grown legs to last many more seasons. The Last Word: A great, fantastic show. I miss this show dearly. All episodes of this show are great. You get even belly-laughs...a lot. ABC made a huge mistake by giving this the ax. Too bad Leary did not revive the show for cable TV. Still, I give this show one of my highest of recommendations. Truly a one of a kind show.	denis leary can indeed be funny and clever at time and be always likable but this take the cake this show show leary 's genius the job be set in new york leary play mike mcneil a hard nosed detective who be married have a occasional drug problem and have a girlfriend mcneil have serious attitude so much -PRON- be drip in -PRON- the precinct be fill with funny interesting and likable character besides mcneil an excellent cast too all of the episode in this show be really funny and be addictive the one liner in this show be everywhere -PRON- will be in stitch after hear -PRON- and still laugh about -PRON- a few minute after and then some the case the precinct deal with be something else to stripper nuns a bathroom hostage situation and more be over the top this show be too good could have grow leg to last many more season the last word a great fantastic show i miss this show dearly all episode of this show be great -PRON- get even belly laugh a lot abc make a huge mistake by give this the ax too bad leary do not revive the show for cable tv still i give this show one of -PRON- high of recommendation truly a one of a kind show
